Age,WorkClass,Final_wt,Education,Edu_num,Marital_stat,Occupation,Relationship,Race,Sex,Hr_per_week,Salary
2,Private,0.1637342155,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,>50K
0,Private,0.0415353339,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,35,<=50K
1,Private,0.300186386,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
1,Private,0.1366625736,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,>50K
1,Private,0.145989994,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K
1,Private,0.2704336266,10th,6,Divorced,Sales,Unmarried,White,Female,38,<=50K
2,Private,0.1519604361,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K
1,Private,0.1875070614,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,<=50K
1,Local-gov,0.152229698,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,40,<=50K
1,State-gov,0.0235347047,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,8,<=50K
1,Private,0.1249909513,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K
0,State-gov,0.1104257788,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,18,<=50K
2,Private,0.2285654364,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,48,>50K
1,Private,0.0932079033,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,<=50K
1,Self-emp-inc,0.1206705838,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,45,>50K
1,Private,0.2830544308,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,55,<=50K
2,Private,0.0588797218,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,50,<=50K
2, ,0.1214323649,Some-college,10,Married-civ-spouse, ,Wife,White,Female,8,<=50K
1,Private,0.0578019978,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,>50K
1, ,0.1251614387,11th,7,Never-married, ,Unmarried,Black,Female,30,<=50K
1,Private,0.1536578683,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,50,<=50K
2,Private,0.123988323,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,40,<=50K
2,Self-emp-not-inc,0.0436840165,Some-college,10,Divorced,Transport-moving,Unmarried,White,Female,53,<=50K
2,Private,0.1820088423,Some-college,10,Divorced,Sales,Not-in-family,White,Male,42,<=50K
3,Local-gov,0.1432723435,10th,6,Divorced,Transport-moving,Not-in-family,Black,Male,20,<=50K
1,Private,0.1491859564,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,55,<=50K
1,Private,0.1095165126,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K
2,Private,0.0236064176,5th-6th,3,Divorced,Other-service,Not-in-family,White,Female,40,<=50K
3,Self-emp-not-inc,0.0579555718,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6,<=50K
1,Private,0.2235820623,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,50,<=50K
2,Local-gov,0.1336384517,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,55,<=50K
1,Private,0.2281615436,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,31,>50K
2,Self-emp-inc,0.1068448666,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,75,<=50K
1,Private,0.0899787906,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,40,<=50K
1,Private,0.0756882922,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,50,<=50K
2,Private,0.0629666839,HS-grad,9,Never-married,Sales,Unmarried,White,Female,40,<=50K
1,Private,0.2323330729,Prof-school,15,Married-AF-spouse,Prof-specialty,Wife,White,Female,60,>50K
1,Private,0.0592937627,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,<=50K
0,Private,0.2005622025,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,20,<=50K
2,Self-emp-inc,0.1133172994,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,70,>50K
2,Federal-gov,0.1932332735,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,>50K
1,Private,0.1200028415,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,40,<=50K
1,Self-emp-not-inc,0.2210545188,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,<=50K
1,Self-emp-not-inc,0.0505989047,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,>50K
0,Private,0.0660591361,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,40,<=50K
2,Private,0.1394823813,HS-grad,9,Divorced,Sales,Unmarried,White,Female,40,<=50K
1,Local-gov,0.1112707739,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,75,>50K
3, ,0.1370921748,Prof-school,15,Married-civ-spouse, ,Husband,White,Male,35,>50K
1,Private,0.1214411599,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,10,<=50K
0,Private,0.152963741,10th,6,Never-married,Farming-fishing,Own-child,White,Male,40,<=50K
1,Private,0.2051200346,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,25,<=50K
1,Private,0.1237136488,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,40,<=50K
2, ,0.1095916082,HS-grad,9,Widowed, ,Not-in-family,White,Female,80,<=50K
2,Private,0.088574299,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,40,<=50K
1,Private,0.0121208431,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,35,<=50K
1,Self-emp-inc,0.1272343492,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,45,>50K
1,Private,0.0708625513,11th,7,Never-married,Other-service,Own-child,White,Male,30,<=50K
2,Private,0.0217872087,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,65,<=50K
2,Private,0.1515017438,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K
1,Private,0.3278303786,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,35,<=50K
1,Private,0.0814483312,11th,7,Separated,Other-service,Own-child,Black,Female,40,<=50K
2,Private,0.05205346,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,45,>50K
1, ,0.0679074362,HS-grad,9,Never-married, ,Own-child,White,Male,40,<=50K
3,Federal-gov,0.190905985,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,40,<=50K
2,Private,0.1276801873,7th-8th,4,Separated,Other-service,Not-in-family,White,Female,24,<=50K
2,Private,0.0103774064,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,65,>50K
1,Private,0.2528044164,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,50,<=50K
2,Private,0.1369352182,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,<=50K
1,Private,0.1244612226,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K
3,Local-gov,0.1556414758,Some-college,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,40,<=50K
1,Private,0.1236243459,Some-college,10,Never-married,Prof-specialty,Not-in-family,Other,Female,35,<=50K
2,Private,0.1099434077,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,>50K
2,Self-emp-not-inc,0.0826627157,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,<=50K
0,Private,0.1042374917,10th,6,Never-married,Craft-repair,Own-child,White,Female,30,<=50K
1,Local-gov,0.0097326663,Bachelors,13,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,40,<=50K
1,Self-emp-not-inc,0.3907361741,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,47,<=50K
2,Private,0.0926071381,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,50,<=50K
2,Private,0.1864773715,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.0296289531,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,60,<=50K
1,State-gov,0.1349779956,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,10,<=50K
1,Private,0.2726316965,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K
2,Private,0.0912141477,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
1,Private,0.1465298708,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,60,>50K
1,Private,0.1982680644,9th,5,Never-married,Craft-repair,Other-relative,Black,Male,40,<=50K
2,Federal-gov,0.1201164997,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,50,>50K
2,Private,0.159049871,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,<=50K
1,Federal-gov,0.1262121012,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,40,<=50K
1,Private,0.2386153987,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,<=50K
1,Private,0.1293559703,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,44,>50K
1,Private,0.087160336,HS-grad,9,Separated,Other-service,Unmarried,White,Female,24,<=50K
2,Self-emp-not-inc,0.0971352026,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,>50K
2,Private,0.2112589345,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.1096450547,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,35,<=50K
4,Self-emp-not-inc,0.1147590005,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,12,<=50K
2,Private,0.1054762316,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,37,>50K
1, ,0.1378668101,Assoc-acdm,12,Married-civ-spouse, ,Wife,White,Female,12,>50K
2,Private,0.0765677907,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K
1,Private,0.1017532465,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,<=50K
0,Private,0.150273152,12th,8,Never-married,Sales,Own-child,White,Female,30,<=50K
2,State-gov,0.0691772968,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,40,<=50K
1,Private,0.0377683739,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,45,<=50K
2,Private,0.2100743176,HS-grad,9,Separated,Machine-op-inspct,Own-child,Black,Male,40,<=50K
1,Private,0.3159503828,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,40,<=50K
1,Private,0.2104707685,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,<=50K
3,Private,0.1018100757,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,35,>50K
2,Private,0.0100675523,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,40,>50K
2, ,0.0881913789,HS-grad,9,Married-spouse-absent, ,Unmarried,Black,Female,40,<=50K
0,Private,0.1019332055,Some-college,10,Married-AF-spouse,Handlers-cleaners,Wife,White,Female,40,<=50K
2,Federal-gov,0.0529376943,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,45,<=50K
2,Private,0.1501919675,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,84,<=50K
0,Private,0.2322376811,12th,8,Never-married,Prof-specialty,Own-child,White,Male,18,<=50K
1,Private,0.0136951455,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
2,Private,0.0815646956,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,50,<=50K
2,Private,0.1809324714,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,45,<=50K
2,Private,0.0125443555,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,>50K
1,Private,0.1133112106,HS-grad,9,Never-married,Sales,Unmarried,White,Female,40,<=50K
1,Private,0.0676395274,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.0550735227,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
2,Local-gov,0.1127774226,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
2, ,0.1234376216,10th,6,Widowed, ,Not-in-family,White,Female,45,<=50K
2,Local-gov,0.1831738397,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
1,Private,0.2030965114,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,32,<=50K
1,Private,0.1286537245,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
1,Local-gov,0.1760918467,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,40,<=50K
2,Private,0.1485540706,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
1,Private,0.1240823617,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,40,<=50K
1,Private,0.0651431046,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,<=50K
2,Self-emp-not-inc,0.4013348082,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
0,Self-emp-not-inc,0.0870703565,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
1,State-gov,0.1001843564,Some-college,10,Never-married,Other-service,Own-child,Black,Male,20,<=50K
1,Private,0.1969772311,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,40,<=50K
2,Private,0.1702073249,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.010860454,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,40,<=50K
1,Self-emp-inc,0.1937190273,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,>50K
2,Private,0.0858126736,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
2,Private,0.1256390741,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,32,<=50K
1,Local-gov,0.1549094624,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,40,<=50K
3,Self-emp-not-inc,0.1598542739,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,<=50K
2,Self-emp-not-inc,0.1978831146,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,<=50K
2,Private,0.0886135382,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
2,Private,0.1065099806,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,38,<=50K
1,Private,0.1656454335,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K
2,Private,0.0448016562,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
1,Private,0.3234166489,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Private,0.1568991587,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,50,<=50K
2,Self-emp-not-inc,0.0561613947,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,>50K
1,Private,0.2143872432,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,<=50K
1,Private,0.0641743031,12th,8,Never-married,Craft-repair,Unmarried,White,Male,40,<=50K
1,State-gov,0.014674095,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,45,<=50K
1,Private,0.1280644605,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,40,<=50K
1,Self-emp-not-inc,0.0748027048,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,>50K
1,Private,0.1762088877,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,60,>50K
2,Private,0.1010787388,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K
2,Local-gov,0.1428339473,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
4,Private,0.1613859544,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
2,Local-gov,0.1825189515,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K
0,Private,0.2414419717,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
4,Self-emp-not-inc,0.1395263562,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,21,<=50K
0,Private,0.0839718155,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,20,<=50K
1,Private,0.1263318483,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K
1,Local-gov,0.1941418631,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,40,<=50K
2,Private,0.1510586118,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,52,<=50K
2,Self-emp-not-inc,0.0414094979,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,60,<=50K
2,Private,0.208188808,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,<=50K
1,Self-emp-inc,0.1161026037,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1,State-gov,0.1202491011,Some-college,10,Never-married,Other-service,Own-child,Black,Female,40,<=50K
1,Private,0.0511502826,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,Private,0.1973567686,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
1,Private,0.1076634768,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,50,<=50K
0,Private,0.075448798,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,40,<=50K
1, ,0.1343041644,Some-college,10,Never-married, ,Own-child,Black,Female,24,<=50K
1,Private,0.0459605646,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
0,Private,0.1381002155,Some-college,10,Never-married,Other-service,Own-child,White,Female,20,<=50K
1,Private,0.2781705077,HS-grad,9,Never-married,Sales,Own-child,Black,Female,16,<=50K
1,Private,0.1126772951,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,55,<=50K
1,Private,0.1973567686,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.1049965666,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,<=50K
1,Private,0.0096460695,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,40,>50K
2,Private,0.1110360155,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
2,State-gov,0.0505596655,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,40,<=50K
1,Private,0.1619075647,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K
2,Local-gov,0.2394231843,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,<=50K
2,Private,0.1181443934,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K
1,Self-emp-not-inc,0.1029527472,11th,7,Divorced,Sales,Unmarried,White,Male,40,<=50K
2,Private,0.0282907622,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K
2,Self-emp-not-inc,0.1263589098,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,35,>50K
1,Private,0.1901333793,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K
2,Private,0.0571762008,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
3,Self-emp-not-inc,0.0812216911,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,<=50K
2,Private,0.1107085714,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
0,Self-emp-not-inc,0.0141700747,11th,7,Never-married,Farming-fishing,Own-child,White,Male,15,<=50K
0,Local-gov,0.193886132,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,10,<=50K
1,Private,0.0882712103,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Male,50,<=50K
1,Private,0.1274697842,Some-college,10,Never-married,Sales,Not-in-family,White,Male,40,<=50K
2,Private,0.0710533348,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,60,<=50K
2,Private,0.1528318162,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K
1,Private,0.2315185219,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K
0,Private,0.2734942816,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,16,<=50K
2,Private,0.0207135439,9th,5,Separated,Other-service,Not-in-family,Black,Male,40,<=50K
1,Private,0.1136799234,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
2,Private,0.2478129239,12th,8,Never-married,Protective-serv,Other-relative,Black,Male,40,<=50K
2,Local-gov,0.1362106467,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,50,>50K
2,Private,0.1181369515,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,>50K
2,Private,0.1148550688,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
3,Local-gov,0.1199832219,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,50,<=50K
1,Local-gov,0.1067474452,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,>50K
2,Private,0.2930062952,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K
2,Self-emp-inc,0.1054897623,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,75,>50K
1,Private,0.2229021423,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,40,<=50K
1,Private,0.0948282103,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.3697053342,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Private,0.0957489776,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,38,<=50K
2,Private,0.0470694093,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K
2,Self-emp-not-inc,0.0266413642,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,<=50K
2,Private,0.2179370347,Bachelors,13,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,40,<=50K
1,Private,0.1536619275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,<=50K
2,Local-gov,0.0341083069,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,40,<=50K
1,Self-emp-inc,0.2267793778,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
2,Local-gov,0.0652547332,11th,7,Widowed,Protective-serv,Unmarried,Black,Female,40,<=50K
1,Private,0.2223318213,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,45,<=50K
2,Federal-gov,0.1003649919,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,40,<=50K
2,Private,0.070794221,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,<=50K
1,Private,0.113075099,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,20,<=50K
0,Private,0.2270080474,11th,7,Never-married,Other-service,Own-child,White,Female,4,<=50K
3,Self-emp-not-inc,0.0297892924,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K
1,Self-emp-inc,0.2265750635,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K
2,Private,0.1280245448,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K
2,Private,0.021140439,5th-6th,3,Separated,Other-service,Other-relative,White,Female,40,<=50K
0,Private,0.2039766865,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,40,<=50K
1,Private,0.2401240769,Some-college,10,Married-spouse-absent,Other-service,Own-child,White,Female,28,<=50K
1,Private,0.268384395,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,38,<=50K
2,Private,0.1105306421,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,24,<=50K
3,Self-emp-not-inc,0.1009847001,Preschool,1,Widowed,Exec-managerial,Not-in-family,White,Female,60,<=50K
1,Private,0.2025945207,HS-grad,9,Separated,Other-service,Unmarried,White,Female,39,<=50K
1,Private,0.2103652287,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
1,Private,0.1021023398,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
1,Private,0.1279981598,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,<=50K
1,Private,0.0960175629,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,40,<=50K
1,Local-gov,0.1591635292,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,40,<=50K
2,Self-emp-inc,0.1636848283,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,58,>50K
1,Private,0.0975424781,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,50,>50K
1,Private,0.0649726172,Some-college,10,Married-AF-spouse,Craft-repair,Husband,White,Male,28,<=50K
1,Private,0.1359122937,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K
1,Private,0.1000172517,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,20,<=50K
3, ,0.0460769291,HS-grad,9,Widowed, ,Not-in-family,White,Female,4,<=50K
1,Local-gov,0.1636658853,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,24,<=50K
1,State-gov,0.1492637582,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Local-gov,0.1314674433,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,40,<=50K
1,Private,0.0218778647,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,<=50K
1, ,0.1263230533,Assoc-acdm,12,Never-married, ,Own-child,White,Male,40,<=50K
1,Private,0.2645660182,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.0719105076,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,25,>50K
1,Private,0.0748277367,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,>50K
1,Private,0.1246337396,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,24,<=50K
1,Private,0.0193692642,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Private,0.0889572192,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,50,<=50K
1,Private,0.1087324058,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,1,<=50K
2,Private,0.2310638888,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
2,Private,0.1074158641,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,40,<=50K
1,Private,0.2185993647,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K
1,Local-gov,0.1700578101,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,17,<=50K
2,Private,0.1182181359,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,40,<=50K
2,Private,0.0926402885,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,50,<=50K
1,Private,0.1208505428,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
2,Private,0.1547267973,1st-4th,2,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,40,<=50K
2,Private,0.1378837235,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K
